Employment 2024,"Occupational Openings, 2024-2034 Annual Average","Employment Percent Change, 2024-2034","Employment Change, 2024-2034",Typical Entry-Level Education_High school diploma or equivalent,Median Annual Wage 2024,Typical on-the-job Training_nan,trCode,Typical Entry-Level Education_Bachelor's degree,Typical on-the-job Training_Short-term on-the-job training,Predicted Employment 2034
33.6,2.8,-14.5,-4.9,1.0,61680.0,0.0,4,0.0,0.0,30.009999999999987
16.9,1.6,4.2,0.7,1.0,56750.0,0.0,3,0.0,0.0,17.218
100.0,11.7,3.9,3.9,0.0,226600.0,0.0,4,1.0,0.0,103.1599999999999
12.3,1.4,-1.3,-0.2,1.0,34330.0,0.0,4,0.0,0.0,12.289999999999996
392.3,102.4,3.4,13.2,0.0,30490.0,0.0,5,0.0,1.0,408.71699999999987
7.9,1.2,2.4,0.2,1.0,52000.0,0.0,5,0.0,1.0,8.034000000000013
392.1,74.6,12.1,47.6,1.0,33470.0,0.0,5,0.0,1.0,424.68399999999946
12.2,1.3,3.9,0.5,1.0,45830.0,0.0,4,0.0,0.0,12.368999999999993
2.8,0.2,5.8,0.2,0.0,79120.0,1.0,6,1.0,0.0,2.8879999999999995
47.3,7.1,5.1,2.4,1.0,38750.0,0.0,4,0.0,0.0,49.504000000000005
8.8,0.8,3.7,0.3,0.0,64910.0,1.0,6,0.0,0.0,9.14500000000001
6.5,0.5,2.7,0.2,0.0,95770.0,1.0,6,0.0,0.0,6.6179999999999986
9.1,0.3,4.3,0.4,0.0,67710.0,0.0,4,1.0,0.0,9.242
123.6,7.8,3.9,4.8,0.0,96690.0,0.0,1,1.0,0.0,128.28699999999986
110.5,10.0,4.1,4.6,0.0,64280.0,1.0,6,0.0,0.0,115.11300000000011
212.5,14.5,3.8,8.0,0.0,167740.0,1.0,6,1.0,0.0,221.64700000000008
11.6,0.9,2.0,0.2,0.0,101480.0,1.0,6,0.0,0.0,11.848000000000006
9.3,1.1,3.8,0.4,0.0,61570.0,1.0,6,0.0,0.0,9.268000000000002
14.5,1.1,2.4,0.3,0.0,84290.0,1.0,6,0.0,0.0,14.86999999999998
135.0,12.3,4.2,5.7,0.0,111040.0,1.0,6,1.0,0.0,141.64500000000007
122.8,9.0,1.7,2.1,0.0,80190.0,1.0,6,0.0,0.0,125.4089999999999
13.9,1.2,0.8,0.1,0.0,72760.0,0.0,3,0.0,0.0,14.188999999999997
1.8,0.1,2.2,0.0,0.0,132170.0,1.0,6,0.0,0.0,1.757000000000001
19.1,2.1,5.5,1.0,0.0,62360.0,0.0,3,0.0,0.0,19.985000000000028
33.9,2.4,11.1,3.8,0.0,60250.0,1.0,6,0.0,0.0,37.196999999999974
9.4,0.7,0.7,0.1,0.0,97450.0,1.0,6,1.0,0.0,9.404
14.0,1.0,2.6,0.4,0.0,101390.0,1.0,6,0.0,0.0,14.365000000000002
92.3,7.3,3.3,3.1,0.0,54830.0,0.0,5,0.0,1.0,93.97199999999995
15.8,0.7,9.5,1.5,0.0,92120.0,1.0,6,0.0,0.0,16.825999999999993
24.6,2.6,6.6,1.6,0.0,50620.0,0.0,5,0.0,1.0,25.939000000000014
100.0,14.4,-1.0,-1.0,0.0,34850.0,0.0,5,0.0,1.0,98.67199999999998
172.6,14.6,1.6,2.8,1.0,51680.0,0.0,3,0.0,0.0,172.94200000000004
20.4,1.4,3.6,0.7,1.0,47260.0,0.0,4,0.0,0.0,20.46599999999998
805.6,70.0,4.2,33.6,0.0,49670.0,0.0,5,0.0,1.0,848.8649999999996
21.4,1.8,8.2,1.7,0.0,81390.0,1.0,6,0.0,0.0,22.872999999999966
32.5,4.6,-1.6,-0.5,1.0,36020.0,0.0,5,0.0,1.0,32.24599999999998
19.0,1.8,-2.2,-0.4,1.0,57050.0,0.0,4,0.0,0.0,18.312999999999995
249.1,39.9,5.6,14.0,0.0,36650.0,0.0,4,0.0,0.0,264.67900000000026
76.0,8.4,4.1,3.1,0.0,38960.0,1.0,6,0.0,0.0,79.53499999999994
756.7,129.6,5.9,44.8,0.0,33530.0,0.0,5,0.0,1.0,804.562
13.2,1.6,-2.3,-0.3,1.0,40360.0,0.0,4,0.0,0.0,12.949000000000005
166.9,13.7,-10.5,-17.5,1.0,46040.0,0.0,4,0.0,0.0,154.36000000000013
429.8,42.2,-0.4,-1.9,1.0,47170.0,0.0,4,0.0,0.0,439.34600000000034
35.6,2.9,5.8,2.1,0.0,103650.0,1.0,6,0.0,0.0,36.711
22.2,1.3,5.2,1.1,0.0,106950.0,1.0,6,1.0,0.0,22.15199999999998
66.0,5.4,7.3,4.8,0.0,83460.0,1.0,6,0.0,0.0,70.45100000000002
63.7,4.8,1.2,0.8,0.0,93330.0,1.0,6,1.0,0.0,65.25299999999999
82.7,9.1,3.5,2.9,0.0,52000.0,1.0,6,1.0,0.0,85.79300000000008
10.4,0.8,-2.4,-0.2,1.0,73340.0,0.0,2,0.0,0.0,10.30000000000001
1613.4,170.0,-5.8,-94.3,0.0,49210.0,0.0,4,0.0,0.0,1566.5840000000007
74.1,5.6,3.2,2.4,1.0,60800.0,0.0,2,0.0,0.0,75.445
2.9,0.3,-3.3,-0.1,1.0,58490.0,0.0,5,0.0,1.0,2.8560000000000025
24.1,2.3,-5.5,-1.3,0.0,45680.0,1.0,6,1.0,0.0,23.222999999999992
24.8,1.8,-2.8,-0.7,0.0,53920.0,0.0,5,0.0,1.0,24.377999999999997
40.8,4.1,-9.5,-3.9,1.0,62940.0,0.0,4,0.0,0.0,39.239999999999995
50.4,3.1,1.0,0.5,0.0,87930.0,1.0,6,1.0,0.0,49.812000000000005
18.1,2.6,2.5,0.5,0.0,42360.0,0.0,5,0.0,1.0,18.44900000000002
319.9,26.5,2.4,7.8,1.0,60640.0,0.0,3,0.0,0.0,322.13400000000036
387.3,61.0,0.2,0.9,1.0,47040.0,0.0,5,0.0,1.0,388.41900000000015
158.8,20.9,4.3,6.8,1.0,57440.0,0.0,4,0.0,0.0,163.05999999999986
1205.7,108.2,3.0,36.3,0.0,81270.0,1.0,6,1.0,0.0,1247.253
103.1,8.1,5.7,5.8,0.0,97270.0,1.0,6,0.0,0.0,107.752
143.1,16.9,1.0,1.4,0.0,38960.0,0.0,3,0.0,0.0,145.49300000000005
522.2,52.2,5.8,30.1,0.0,75650.0,0.0,4,1.0,0.0,560.8560000000002
86.0,8.1,-1.6,-1.4,1.0,46020.0,0.0,4,0.0,0.0,85.74699999999997
15.8,1.4,4.7,0.7,0.0,65040.0,1.0,6,0.0,0.0,16.507999999999996
2.3,0.2,-15.1,-0.3,1.0,49300.0,0.0,3,0.0,0.0,2.0240000000000027
36.4,2.9,1.2,0.4,0.0,68810.0,1.0,6,1.0,0.0,36.83900000000005
40.7,4.3,0.5,0.2,0.0,85540.0,1.0,6,0.0,0.0,41.26800000000005
64.7,3.8,3.0,1.9,0.0,67260.0,1.0,6,0.0,0.0,66.77800000000003
14.0,0.9,-2.0,-0.3,0.0,63620.0,1.0,6,1.0,0.0,13.946999999999985
122.2,8.8,0.7,0.8,0.0,61490.0,1.0,6,1.0,0.0,123.17300000000004
103.4,6.2,-1.8,-1.9,0.0,63910.0,1.0,6,1.0,0.0,100.29599999999996
100.6,8.8,8.5,8.6,1.0,49900.0,0.0,5,0.0,1.0,106.51000000000002
959.0,74.1,4.5,43.1,1.0,59310.0,0.0,2,0.0,0.0,971.2260000000001
20.3,1.1,-9.6,-1.9,0.0,49850.0,0.0,5,0.0,1.0,18.408000000000012
13.4,1.0,6.4,0.9,0.0,78380.0,1.0,6,1.0,0.0,14.097999999999978
3157.2,542.6,-9.9,-313.6,0.0,31190.0,0.0,5,0.0,1.0,2973.303
206.7,14.3,1.8,3.8,0.0,54660.0,0.0,4,0.0,0.0,215.485
197.3,24.4,7.1,14.0,1.0,60990.0,1.0,6,0.0,0.0,215.69199999999984
21.6,1.1,2.6,0.6,0.0,121860.0,1.0,6,1.0,0.0,21.959999999999972
128.9,14.4,3.3,4.3,1.0,57090.0,0.0,4,0.0,0.0,133.26700000000008
18.1,1.6,-6.1,-1.1,1.0,73540.0,0.0,4,0.0,0.0,17.238000000000014
57.0,6.7,3.7,2.1,0.0,57790.0,0.0,4,0.0,0.0,59.22300000000001
25.4,1.9,2.2,0.6,0.0,86220.0,1.0,6,0.0,0.0,26.048999999999992
86.8,6.3,4.9,4.3,0.0,84150.0,1.0,6,1.0,0.0,90.41799999999998
309.4,22.2,4.3,13.3,0.0,206420.0,1.0,6,1.0,0.0,320.42000000000036
399.9,35.1,3.4,13.4,0.0,58570.0,1.0,6,1.0,0.0,429.2739999999998
991.6,160.2,-2.9,-29.2,1.0,32050.0,0.0,5,0.0,1.0,1033.996000000001
57.2,2.8,9.5,5.4,0.0,79000.0,1.0,6,0.0,0.0,61.88300000000008
4.6,0.7,6.1,0.3,1.0,55600.0,0.0,3,0.0,0.0,4.885999999999997
64.9,5.5,2.1,1.4,0.0,64200.0,1.0,6,0.0,0.0,66.81099999999996
368.9,23.6,5.0,18.5,0.0,99590.0,1.0,6,1.0,0.0,385.29299999999984
356.1,21.1,-5.1,-18.2,1.0,76790.0,0.0,3,0.0,0.0,348.78600000000034
410.1,56.2,3.9,16.0,0.0,35270.0,0.0,5,0.0,1.0,431.5029999999998
14.6,1.6,3.6,0.5,1.0,41460.0,0.0,4,0.0,0.0,15.081000000000024
262.0,23.0,1.0,2.6,0.0,60820.0,0.0,4,1.0,0.0,275.27099999999996
76.3,4.8,11.2,8.5,0.0,95830.0,0.0,1,0.0,0.0,83.57400000000003
351.2,22.6,1.7,6.0,0.0,61890.0,1.0,6,1.0,0.0,368.18599999999975
306.5,41.8,6.4,19.5,0.0,45920.0,1.0,6,1.0,0.0,324.104
165.5,15.8,0.7,1.2,1.0,47590.0,0.0,4,0.0,0.0,164.50400000000025
12.2,1.2,-6.3,-0.8,1.0,47260.0,0.0,4,0.0,0.0,11.583999999999994
32.5,3.5,-2.9,-0.9,1.0,47350.0,0.0,5,0.0,1.0,32.217999999999954
30.6,2.5,3.2,1.0,0.0,79450.0,1.0,6,1.0,0.0,31.459999999999965
4.2,0.4,8.5,0.4,0.0,61130.0,0.0,4,0.0,0.0,4.358999999999997
55.4,6.6,5.1,2.8,0.0,122670.0,0.0,4,0.0,0.0,57.94800000000006
1.4,0.1,2.5,0.0,1.0,49910.0,0.0,5,0.0,1.0,1.5419999999999996
35.8,2.7,2.1,0.8,0.0,77800.0,1.0,6,0.0,0.0,35.97399999999997
119.2,13.1,4.6,5.5,0.0,54940.0,1.0,6,1.0,0.0,124.69500000000015
65.1,7.8,11.3,7.4,1.0,51030.0,0.0,5,0.0,1.0,72.33400000000002
20.9,1.5,0.2,0.0,0.0,140360.0,1.0,6,1.0,0.0,21.119000000000014
107.0,8.5,5.3,5.6,0.0,77020.0,1.0,6,1.0,0.0,111.72100000000009
418.0,33.3,3.0,12.3,0.0,78420.0,0.0,4,1.0,0.0,433.06200000000007
40.3,3.2,19.7,7.9,0.0,140910.0,1.0,6,0.0,0.0,46.77900000000007
667.1,55.6,15.2,101.6,0.0,171200.0,1.0,6,1.0,0.0,740.5199999999991
76.8,4.7,7.3,5.6,0.0,155020.0,1.0,6,1.0,0.0,82.854
179.2,11.2,11.9,21.4,0.0,130390.0,1.0,6,1.0,0.0,196.06199999999998
152.7,9.6,1.8,2.8,0.0,73340.0,0.0,4,0.0,0.0,154.44700000000006
177.1,13.5,-10.7,-19.0,1.0,49970.0,0.0,4,0.0,0.0,161.28500000000017
28.3,3.1,12.8,3.6,0.0,65670.0,0.0,4,0.0,0.0,31.305000000000042
472.0,31.3,8.2,38.5,0.0,108970.0,1.0,6,1.0,0.0,500.60999999999984
121.2,5.5,-6.0,-7.2,0.0,98670.0,1.0,6,1.0,0.0,117.9819999999999
44.8,3.5,5.3,2.4,0.0,96690.0,1.0,6,0.0,0.0,47.18299999999993
521.1,34.2,8.7,45.5,0.0,103790.0,1.0,6,1.0,0.0,566.7889999999999
729.5,40.8,-3.7,-27.0,0.0,60340.0,0.0,4,0.0,0.0,723.3390000000003
79.1,7.6,-0.9,-0.7,0.0,46860.0,0.0,5,0.0,1.0,78.75999999999995
45.6,6.8,2.3,1.1,1.0,37320.0,0.0,4,0.0,0.0,46.80499999999994
28.5,2.5,3.4,1.0,0.0,67950.0,1.0,6,1.0,0.0,29.581999999999994
147.6,14.8,-0.8,-1.2,1.0,72120.0,0.0,4,0.0,0.0,147.40400000000002
1457.0,129.4,7.3,106.5,0.0,46730.0,0.0,5,0.0,1.0,1567.2179999999985
550.3,46.8,8.7,48.1,0.0,106980.0,0.0,4,1.0,0.0,588.4500000000005
14.9,1.6,0.6,0.1,0.0,63380.0,0.0,4,0.0,0.0,15.026000000000002
47.7,3.9,1.3,0.6,1.0,74690.0,0.0,4,0.0,0.0,48.54900000000007
29.1,2.6,-3.4,-1.0,0.0,41230.0,0.0,5,0.0,1.0,28.52300000000001
24.0,3.7,5.5,1.3,0.0,36210.0,0.0,4,0.0,0.0,25.146000000000008
669.5,82.1,-13.5,-90.3,0.0,30160.0,0.0,5,0.0,1.0,640.2149999999992
466.1,69.7,2.0,9.3,0.0,36450.0,0.0,5,0.0,1.0,478.16200000000043
34.2,5.3,5.1,1.7,0.0,44530.0,1.0,6,0.0,0.0,36.292
1460.2,250.7,14.9,217.0,0.0,36830.0,0.0,4,0.0,0.0,1701.115
151.1,20.6,-5.6,-8.4,0.0,35620.0,0.0,5,0.0,1.0,144.9690000000002
7.1,0.8,7.2,0.5,1.0,40160.0,0.0,4,0.0,0.0,7.508000000000013
387.5,30.1,-7.8,-30.1,1.0,57970.0,0.0,4,0.0,0.0,370.6790000000003
6.9,0.7,-5.6,-0.4,1.0,46740.0,0.0,5,0.0,1.0,6.44
221.4,16.9,-4.2,-9.3,0.0,77070.0,0.0,4,1.0,0.0,214.254
6.7,1.8,5.9,0.4,1.0,54810.0,0.0,5,0.0,1.0,7.138000000000011
69.1,7.4,12.6,8.7,0.0,49830.0,1.0,6,0.0,0.0,76.5240000000001
408.2,45.9,3.2,13.1,0.0,38540.0,0.0,5,0.0,1.0,431.3849999999999
247.2,27.9,8.2,20.4,1.0,38340.0,0.0,5,0.0,1.0,269.07399999999967
17.7,1.7,-0.3,0.0,0.0,67310.0,0.0,5,0.0,1.0,17.736000000000026
180.4,18.5,3.0,5.5,1.0,47700.0,0.0,3,0.0,0.0,187.05900000000003
11.6,1.0,2.1,0.2,0.0,38480.0,0.0,3,0.0,0.0,11.848999999999995
42.3,3.8,3.0,1.3,1.0,66370.0,0.0,4,0.0,0.0,43.58999999999998
67.8,3.7,-4.4,-3.0,0.0,80970.0,1.0,6,1.0,0.0,69.20599999999996
12.0,1.0,-6.2,-0.7,1.0,49130.0,0.0,4,0.0,0.0,11.378999999999987
31.8,2.2,3.3,1.1,0.0,50480.0,0.0,4,1.0,0.0,32.784000000000034
3.1,0.6,3.3,0.1,1.0,42880.0,0.0,5,0.0,1.0,3.2439999999999958
16.2,1.2,2.0,0.3,0.0,71470.0,1.0,6,0.0,0.0,16.418999999999993
91.4,18.0,3.6,3.3,0.0,37700.0,0.0,5,0.0,1.0,94.75599999999997
28.7,2.7,-2.5,-0.7,1.0,46890.0,0.0,4,0.0,0.0,28.401000000000025
15.1,1.8,7.0,1.1,0.0,61770.0,1.0,6,0.0,0.0,16.083000000000027
2814.0,341.7,-5.5,-153.7,1.0,42830.0,0.0,5,0.0,1.0,2807.456999999997
7.0,0.6,-18.1,-1.3,0.0,38800.0,0.0,5,0.0,1.0,6.128000000000003
49.0,5.3,-2.3,-1.1,1.0,45700.0,0.0,4,0.0,0.0,48.41299999999999
174.7,14.4,-12.1,-21.1,1.0,45590.0,0.0,4,0.0,0.0,155.6790000000002
141.6,9.5,-25.9,-36.7,1.0,39850.0,0.0,5,0.0,1.0,118.83699999999986
245.9,23.4,33.5,82.5,0.0,112590.0,1.0,6,1.0,0.0,305.1239999999996
78.0,3.8,-0.7,-0.5,0.0,104620.0,1.0,6,1.0,0.0,78.56599999999997
66.9,4.0,8.7,5.8,0.0,135980.0,1.0,6,1.0,0.0,71.10799999999995
79.2,14.0,-0.1,-0.1,0.0,37960.0,0.0,5,0.0,1.0,79.71300000000011
381.9,52.9,6.4,24.4,0.0,47300.0,1.0,6,0.0,0.0,400.5150000000002
221.6,15.3,7.0,15.5,0.0,94260.0,1.0,6,0.0,0.0,228.66099999999992
35.2,3.9,-4.7,-1.6,1.0,48310.0,0.0,4,0.0,0.0,33.76799999999995
6.6,0.2,0.3,0.0,0.0,225770.0,0.0,1,0.0,0.0,6.609000000000008
129.8,3.9,4.1,5.4,0.0,172790.0,1.0,6,0.0,0.0,134.43500000000012
11.3,1.0,0.5,0.1,0.0,62740.0,0.0,5,0.0,1.0,11.452999999999989
28.6,2.2,2.0,0.6,0.0,66220.0,1.0,6,1.0,0.0,29.39899999999998
5.0,0.4,-12.4,-0.6,0.0,53620.0,0.0,5,0.0,1.0,5.2349999999999985
117.9,7.8,-0.7,-0.8,1.0,93580.0,0.0,4,0.0,0.0,121.34400000000007
90.0,5.8,13.0,11.7,0.0,89340.0,1.0,6,0.0,0.0,97.97399999999996
30.9,4.0,2.5,0.8,0.0,37040.0,1.0,6,0.0,0.0,31.09199999999997
90.9,6.2,5.5,5.0,0.0,73850.0,0.0,1,1.0,0.0,96.4619999999999
527.4,99.6,6.3,33.1,0.0,32670.0,0.0,5,0.0,1.0,558.2419999999994
138.9,13.8,2.1,2.9,0.0,54840.0,1.0,6,1.0,0.0,142.75899999999993
477.7,76.8,0.2,0.9,0.0,33670.0,0.0,5,0.0,1.0,484.4049999999995
218.7,18.5,-0.9,-2.1,1.0,48880.0,0.0,4,0.0,0.0,216.51600000000025
25.3,2.7,-10.0,-2.5,0.0,34530.0,0.0,5,0.0,1.0,23.310999999999986
17.1,1.3,-6.9,-1.2,0.0,62010.0,1.0,6,0.0,0.0,16.92600000000001
1.1,0.1,1.2,0.0,1.0,48430.0,0.0,4,0.0,0.0,1.023000000000001
5.3,0.4,-19.6,-1.0,1.0,46630.0,0.0,4,0.0,0.0,5.230999999999998
451.5,51.3,8.8,39.8,1.0,37130.0,0.0,5,0.0,1.0,483.02
103.1,7.7,4.2,4.3,0.0,58140.0,0.0,4,0.0,0.0,105.95799999999991
18.3,1.7,2.9,0.5,1.0,59600.0,0.0,3,0.0,0.0,18.31600000000002
15.8,1.2,2.1,0.3,0.0,119980.0,1.0,6,0.0,0.0,16.194999999999983
17.6,0.9,1.2,0.2,0.0,115440.0,1.0,6,0.0,0.0,17.64300000000001
115.8,9.8,0.6,0.7,0.0,75260.0,1.0,6,1.0,0.0,118.903
60.2,4.1,2.5,1.5,0.0,89040.0,1.0,6,1.0,0.0,61.5359999999999
333.3,20.8,-1.5,-5.1,0.0,104070.0,1.0,6,0.0,0.0,339.9829999999997
226.6,15.1,1.7,4.0,0.0,103960.0,1.0,6,0.0,0.0,229.03599999999992
90.2,5.5,-2.5,-2.3,0.0,56270.0,1.0,6,1.0,0.0,89.77199999999988
74.9,5.6,2.1,1.6,0.0,72090.0,1.0,6,0.0,0.0,76.36899999999996
132.0,12.5,1.5,2.0,0.0,48400.0,1.0,6,1.0,0.0,134.03799999999998
376.3,31.0,3.5,13.3,0.0,65140.0,1.0,6,0.0,0.0,388.57199999999955
17.1,1.7,3.4,0.6,1.0,53990.0,0.0,4,0.0,0.0,17.745000000000026
93.7,8.4,0.6,0.6,0.0,77180.0,1.0,6,0.0,0.0,94.28899999999997
21.6,1.7,-5.6,-1.2,0.0,73720.0,1.0,6,0.0,0.0,20.603000000000016
7.0,0.6,6.1,0.4,0.0,82730.0,0.0,3,0.0,0.0,7.232000000000007
61.1,4.7,-0.8,-0.5,0.0,71300.0,0.0,3,0.0,0.0,60.12799999999992
23.4,2.0,5.5,1.3,0.0,100940.0,0.0,4,0.0,0.0,24.743000000000006
192.0,11.7,7.2,13.8,0.0,111910.0,1.0,6,1.0,0.0,208.38700000000026
127.4,10.7,6.6,8.4,1.0,92560.0,0.0,3,0.0,0.0,132.8650000000001
261.4,29.6,4.6,11.9,1.0,44040.0,0.0,4,0.0,0.0,273.44699999999966
818.7,81.0,9.5,77.4,1.0,62350.0,0.0,2,0.0,0.0,888.0830000000008
15.0,1.3,1.1,0.2,0.0,70760.0,1.0,6,0.0,0.0,15.126999999999985
10.3,0.6,-13.6,-1.4,1.0,47940.0,0.0,4,0.0,0.0,10.28
95.9,5.7,6.2,6.0,0.0,127590.0,1.0,6,1.0,0.0,100.48899999999999
1422.7,91.0,-2.0,-27.9,0.0,62340.0,1.0,6,1.0,0.0,1398.1570000000006
24.2,2.0,5.0,1.2,1.0,106580.0,0.0,2,0.0,0.0,25.361000000000026
166.8,14.0,1.0,1.7,1.0,51500.0,0.0,4,0.0,0.0,165.6690000000002
3.6,0.6,1.3,0.0,0.0,56280.0,0.0,3,0.0,0.0,3.606999999999994
13.2,1.0,3.0,0.4,0.0,86130.0,1.0,6,1.0,0.0,13.490999999999993
181.0,14.1,5.1,9.2,0.0,41340.0,1.0,6,0.0,0.0,191.4750000000002
38.4,2.8,-21.1,-8.1,1.0,52540.0,0.0,4,0.0,0.0,30.522000000000038
50.3,4.1,8.1,4.1,0.0,106120.0,1.0,6,0.0,0.0,52.590999999999994
67.3,5.7,1.5,1.0,0.0,77390.0,1.0,6,0.0,0.0,68.03300000000006
158.8,9.3,2.1,3.3,0.0,117750.0,1.0,6,1.0,0.0,162.12000000000012
72.2,5.1,0.0,0.0,0.0,78270.0,1.0,6,0.0,0.0,73.48899999999998
43.2,5.5,7.7,3.3,0.0,77180.0,1.0,6,1.0,0.0,46.125999999999976
8.5,2.2,3.6,0.3,1.0,34550.0,0.0,5,0.0,1.0,8.780999999999992
12.9,1.1,1.2,0.1,0.0,58890.0,1.0,6,0.0,0.0,12.879999999999997
39.4,3.0,3.9,1.5,0.0,104170.0,1.0,6,1.0,0.0,40.191
40.4,5.6,4.0,1.6,0.0,49490.0,1.0,6,0.0,0.0,42.289999999999985
9.0,0.7,2.9,0.3,0.0,87710.0,1.0,6,0.0,0.0,9.298999999999989
90.3,8.5,4.4,4.0,0.0,80060.0,1.0,6,1.0,0.0,93.03599999999997
12.3,0.8,16.2,2.0,0.0,83980.0,1.0,6,0.0,0.0,13.676999999999985
8.6,0.9,-0.7,-0.1,1.0,40450.0,0.0,4,0.0,0.0,8.633000000000003
35.8,3.1,-0.4,-0.1,1.0,52550.0,0.0,4,0.0,0.0,35.54999999999997
502.8,50.0,-1.6,-7.9,1.0,74260.0,1.0,6,0.0,0.0,509.75500000000017
23.9,1.7,9.5,2.3,0.0,58160.0,1.0,6,1.0,0.0,25.205000000000023
370.1,74.2,11.9,44.1,1.0,46180.0,0.0,5,0.0,1.0,395.227
5.8,0.5,-0.9,-0.1,1.0,59110.0,0.0,3,0.0,0.0,5.666999999999999
6.3,0.7,1.4,0.1,1.0,50110.0,0.0,4,0.0,0.0,6.359999999999992
66.0,6.5,1.2,0.8,1.0,46980.0,0.0,4,0.0,0.0,66.82900000000004
15.2,2.0,-1.1,-0.2,1.0,44980.0,0.0,4,0.0,0.0,15.128000000000002
57.3,5.2,2.0,1.1,1.0,45130.0,0.0,4,0.0,0.0,58.55799999999996
2.8,0.3,-10.2,-0.3,1.0,67670.0,0.0,4,0.0,0.0,2.635
151.4,13.2,3.8,5.7,0.0,104690.0,1.0,6,1.0,0.0,157.98300000000015
5.6,0.7,-7.3,-0.4,1.0,53900.0,0.0,4,0.0,0.0,5.243999999999995
3.2,0.2,3.4,0.1,0.0,77280.0,1.0,6,0.0,0.0,3.342000000000004
116.0,3.3,2.7,3.1,0.0,238380.0,0.0,1,0.0,0.0,120.51200000000011
12.4,1.1,-2.5,-0.3,0.0,58120.0,1.0,6,0.0,0.0,12.315999999999997
39.0,3.7,11.0,4.3,1.0,52080.0,0.0,3,0.0,0.0,40.92300000000005
3.9,0.3,6.0,0.2,0.0,48690.0,0.0,5,0.0,1.0,4.117999999999994
836.1,85.5,-1.3,-11.1,1.0,87980.0,1.0,6,0.0,0.0,845.6650000000003
504.8,71.7,-3.3,-16.8,0.0,35690.0,0.0,5,0.0,1.0,506.80399999999975
224.6,31.2,-5.0,-11.1,0.0,36150.0,0.0,5,0.0,1.0,217.086
25.7,2.3,2.0,0.5,0.0,80690.0,1.0,6,1.0,0.0,26.246000000000002
3796.0,904.3,6.1,233.2,0.0,30480.0,0.0,5,0.0,1.0,3967.333000000004
26.4,2.3,4.6,1.2,0.0,46940.0,0.0,4,0.0,0.0,27.48599999999997
18.6,2.1,4.2,0.8,1.0,45760.0,0.0,4,0.0,0.0,19.04500000000003
84.3,7.3,-15.9,-13.4,1.0,41270.0,0.0,5,0.0,1.0,78.31800000000004
43.5,3.6,4.0,1.7,0.0,70980.0,1.0,6,1.0,0.0,45.06499999999995
368.5,25.1,5.7,21.1,0.0,101350.0,1.0,6,1.0,0.0,387.7669999999995
38.9,4.0,1.4,0.5,1.0,52150.0,0.0,5,0.0,1.0,38.503000000000064
65.1,5.7,18.5,12.1,0.0,90400.0,0.0,3,1.0,0.0,72.174
868.6,74.6,14.8,128.8,0.0,161700.0,1.0,6,1.0,0.0,962.295999999999
60.5,4.8,6.5,3.9,0.0,106000.0,1.0,6,1.0,0.0,63.414999999999935
137.1,10.3,3.1,4.3,0.0,80190.0,1.0,6,1.0,0.0,141.5369999999999
